TC ID,Module,Ten Test Case,Type,Priority,Pre-condition,Steps,Expected Result,Status,Ghi chu
ADM-007,Super Admin,Add tag to censored tags only,Positive,P0,,1. Chon 1 Tag ID; 2. Danh dau la Censored (KHONG banned),"Tag van tham gia matching; Tag KHONG hien thi tren Popular Tags; Tag tiep theo trong ranking thay the vi tri",,
ADM-008,Super Admin,Remove tag from banned tags,Positive,P1,,1. Chon tag dang banned; 2. Go khoi banned,"Tag khong con banned; Tag VAN CON censored; Tag tham gia lai matching",,
ADM-009,Super Admin,Remove tag from censored tags,Positive,P1,,1. Chon tag dang censored (khong banned); 2. Go khoi censored,Tag co the xuat hien lai tren Popular Tags (neu du count >= 20),,
ADM-010,Super Admin,Delete user and data,Positive,P0,,1. Tim user trong Users database; 2. Click Delete,"User bi xoa hoan toan; Tat ca data lien quan bi xoa; Matches bi xoa; Tags count giam tuong ung",,
ADM-011,Super Admin,Delete/reject profile picture,Positive,P1,,1. Tim user -> view profile picture; 2. Click delete/reject,Profile picture bi xoa; User thay greyed-out headshot,,
ADM-012,Super Admin,Ban user,Positive,P0,,1. Tim user -> click Ban,"User account status = banned; User khong the dang nhap",,
ADM-013,Super Admin,Unban user,Positive,P1,,1. Tim banned user -> click Unban,"User account status = active; User co the dang nhap lai",,
ADM-014,Super Admin,Change user subscription (free <-> PRO),Positive,P1,,1. Tim free user -> Change to PRO,User tro thanh PRO user; PRO features kha dung ngay,,
ADM-015,Super Admin,Admin unmatch users,Positive,P1,,1. Tim match trong Matches database; 2. Click Unmatch,"Match bi xoa; Reason: admin; Ca hai users khong con thay nhau",,
ADM-016,Super Admin,View active PRO users,Positive,P0,,1. Vao Subscription Management,Danh sach PRO users active; Renewal dates; Payment status,,
ADM-017,Super Admin,View churned users va payment failures,Positive,P1,,1. Vao Subscription Management,Danh sach users da cancel; Danh sach payment failures,,
ADM-018,Super Admin,Manually cancel subscription,Positive,P1,,1. Tim PRO user; 2. Click cancel subscription,Subscription cancelled tren Stripe; User tro ve free sau het billing period,,
ADM-019,Super Admin,Manually grant free PRO,Positive,P1,,1. Tim free user; 2. Grant free PRO,User co PRO access mien phi,,
ADM-020,Super Admin,Manage banned names directory,Positive,P1,,1. Add/Remove words from banned names,"Banned names bao gom: admin administrator user admin official account Connector Tag connectortag + tat ca censored tags; Users khong the dung banned names khi dang ky hoac doi ten",,
ADM-021,Super Admin,View Waiting List,Positive,P2,,1. Vao Waiting List,Danh sach email + city country tu users yeu cau thong bao,,
ADM-022,Super Admin,View message metadata (khong noi dung),Positive,P1,,1. Vao Moderation Tools,Chi hien thi metadata: timestamps message counts; KHONG hien thi noi dung tin nhan (privacy),,
ADM-023,Super Admin,View message content khi flagged,Positive,P1,Conversation duoc flag,1. Vao flagged conversation,Admin co the doc noi dung tin nhan khi conversation bi flag,,
EMAIL-001,Email System,Welcome Email khi dang ky,Integration,P0,New user vua dang ky thanh cong,1. Kiem tra email Google cua user,Email gui den dia chi Google cua user; Noi dung Welcome Email dung template,,
EMAIL-002,Email System,PRO Subscription Email,Integration,P0,User vua upgrade PRO thanh cong,1. Kiem tra email,Email chua: Free trial end date (DD-MMM-YYYY) First payment date Subscription term Subsequent payment info,,
EMAIL-003,Email System,PRO Cancellation Email,Integration,P0,PRO user vua cancel subscription,1. Kiem tra email,Email chua: ngay het han PRO access,,
INT-001,Integration,Full user journey: Sign-up -> Tags -> Match -> Message,Integration,P0,,"1. User A Sign-up tai Sydney nhap 5 tags; 2. User B Sign-up tai Sydney nhap 5 tags (2+ trung A); 3. Ca hai kiem tra My Matches; 4. A mo Messages voi B gui Hello; 5. B mo Messages voi A doc va reply","Flow hoan chinh khong loi; Match xuat hien cho ca hai; Tin nhan gui/nhan thanh cong",,
INT-002,Integration,Free -> PRO upgrade journey,Integration,P0,,"1. Free user dang ky nhap 5 tags click START; 2. Click Upgrade to PRO; 3. Hoan tat payment; 4. Quay lai My Tags -> thay 12 fields; 5. Them tags adjust min matching","Smooth transition; Existing tags giu nguyen; 7 fields moi trong; Min matching tags adjustable",,
INT-003,Integration,PRO cancel -> revert to Free,Integration,P0,,"1. PRO user cancel subscription; 2. Cho het billing period; 3. Kiem tra My Tags","My Tags hien thi Free version (5 fields); Min matching tags reset ve 2; Existing matches van giu nguyen",,
INT-004,Integration,Change location -> algo restart,Integration,P0,,"1. User o Sydney co 3 matches; 2. Change location sang Melbourne; 3. Nhap/giu tags click START","3 matches cu giu nguyen; Algo tim match moi tai Melbourne; Popular Tags hien thi data Melbourne",,
INT-005,Integration,Unmatch -> co the match lai,Integration,P1,,"1. A va B matched; 2. A unmatch B; 3. B thay doi tags + click START; 4. A thay doi tags + click START (cung location du tags trung)","A va B co the match lai neu tags du dieu kien",,
INT-006,Integration,Banned user khong dang nhap duoc,Integration,P0,,1. Admin ban User A; 2. User A thu Sign-in,User A khong the dang nhap; Error message phu hop,,
INT-007,Integration,Admin delete profile pic -> user thay greyed-out,Integration,P1,,"1. Admin xoa profile pic User A; 2. User A vao My Profile; 3. Matched-User B xem My Matches","A thay greyed-out headshot (co the upload lai); B thay greyed-out headshot cho A",,
INT-008,Integration,Tag banned -> censored tag xuat hien tren banned names,Integration,P1,"Admin them tag ""badword"" vao banned tags",1. Kiem tra cac directories,"badword cung tu dong nam trong censored tags; badword cung nam trong banned names; badword khong tham gia matching; badword khong hien thi tren Popular Tags",,
UI-001,UI/UX,Error messages hien thi mau do,Positive,P1,,1. Trigger cac error tren toan app,Moi error messages hien thi mau do; Vi tri gan field/button lien quan,,
UI-002,UI/UX,Logo favicon,Positive,P2,,1. Kiem tra browser tab,Browser favicon su dung logo ngan cua ConnectorTag,,
UI-003,UI/UX,Responsive tren Mobile,Positive,P0,,1. Truy cap tren mobile,Layout phu hop; Ban phim mo khi click text fields; Swipe gestures hoat dong,,
UI-004,UI/UX,Responsive tren Tablet,Positive,P1,,1. Truy cap tren tablet,Layout phu hop; Sidebar hoat dong dung,,
UI-005,UI/UX,Responsive tren Desktop,Positive,P0,,1. Truy cap tren desktop,Hover sidebar hoat dong; Layout phu hop,,
UI-006,UI/UX,Modal pop-ups deu co nut X dong,Positive,P1,,1. Mo tat ca modals: ToS Privacy Subscription About HELP Choose City Account Deletion,Moi modal deu co nut X o goc tren phai,,
SEC-001,Security,Google OAuth - chi ho tro Google login,Positive,P0,,1. Kiem tra Landing Page,Chi Sign-up/Sign-in qua Google; Khong co username/password thuong,,
SEC-002,Security,Profile picture chi visible cho User Matched-Users Admin,Positive,P0,,1. Kiem tra visibility tu cac accounts khac nhau,"User thay anh minh; Matched-Users thay anh; Admin thay qua panel; Users KHONG matched KHONG thay anh cua nhau",,
SEC-003,Security,Message content chi admin thay khi flagged,Positive,P1,,1. Kiem tra Moderation Tools,Admin chi thay metadata binh thuong; Chi thay noi dung khi conversation bi flag,,
SEC-004,Security,Last active timestamp chinh xac,Positive,P1,,1. Kiem tra last active sau login/tag update/message sent,"Last active = most recent of: login tag update message sent; Browser tab dang mo = van logged-in/Online",,
